id,age,score,salary
19934,44,66.00,87322.07
19935,41,41.78,105789.75
19936,51,58.94,98266.74
19937,31,67.31,102274.40
19938,39,44.86,99223.07
19939,51,69.75,117633.03
19940,57,8.80,110642.89
19941,34,53.79,117586.09
19942,50,43.04,148623.84
19943,30,8.98,93283.20
19944,60,33.91,131195.02
19945,26,37.43,105151.88
19946,26,12.43,110314.40
19947,20,27.60,86682.61
19948,21,88.39,114764.40
19949,52,34.88,47361.91
19950,25,12.87,71592.46
19951,64,1.06,75780.97
19952,35,85.07,128958.01
19953,28,0.19,130874.86
19954,51,30.53,134435.22
19955,45,26.72,104111.16
19956,21,38.61,54342.53
19957,43,68.27,70612.06
19958,62,84.49,149580.06
19959,52,96.39,94069.79
19960,51,25.20,66505.59
19961,30,53.92,42671.11
19962,56,90.79,136636.96
19963,39,54.95,149300.45
19964,44,68.11,80975.02
19965,51,91.87,147520.12
19966,36,42.53,73807.60
19967,51,63.92,50834.83
19968,32,89.60,92802.72
19969,27,4.90,148079.72
19970,44,84.24,115288.42
19971,46,19.51,114100.62
19972,26,69.01,132566.17
19973,28,95.03,135651.32
19974,36,66.85,104441.06
19975,60,25.14,119441.10
19976,37,45.33,62094.26
19977,50,37.14,142717.94
19978,62,6.28,47466.03
19979,40,13.56,68525.73
19980,27,58.95,135816.41
19981,31,26.52,76168.83
19982,28,40.35,39327.03
19983,45,97.49,109072.83
19984,46,76.48,81768.61
19985,27,83.10,144926.03
19986,40,0.07,42734.82
19987,38,52.68,73449.28
19988,45,32.27,128931.73
19989,49,50.55,131606.14
19990,54,15.18,141622.86
19991,43,97.14,50424.63
19992,24,19.33,44853.22
19993,43,72.89,141545.89
19994,61,61.67,149702.75
19995,43,49.55,125324.15
19996,40,53.87,127970.15
19997,21,71.12,81317.68
19998,51,56.90,72207.26
19999,64,24.11,143531.27
20000,41,63.80,95481.85
20001,22,44.80,96897.57
20002,45,2.10,120913.60
20003,28,12.85,115619.88
20004,53,63.40,65812.23
20005,61,81.77,96833.74
20006,36,45.31,51317.61
20007,35,44.11,42564.26
20008,48,51.12,144283.37
20009,48,29.80,126994.56
20010,32,67.79,36550.34
20011,39,26.12,144735.03
20012,35,44.17,112927.00
20013,46,71.56,148258.55
20014,55,33.27,30182.18
20015,43,34.40,144015.03
20016,40,60.39,37536.55
20017,57,73.74,126994.04
20018,45,46.24,57281.05
20019,48,35.37,109543.52
20020,50,89.94,116195.54
20021,50,84.24,121305.11
20022,54,63.99,145765.32
20023,31,85.17,59386.58
20024,36,6.72,66869.85
20025,27,63.42,88564.90
20026,53,11.81,131546.69
20027,34,32.07,89352.34
20028,34,83.05,131901.45
20029,44,85.66,99887.35
20030,37,40.82,144016.23
20031,49,67.72,30702.12
20032,51,80.75,78266.25
20033,56,68.35,110726.76
20034,53,54.41,58312.21
20035,27,66.94,81893.06
20036,60,84.31,84456.94
20037,22,39.24,99174.30
20038,20,94.42,71494.67
20039,30,27.13,122828.86
20040,42,63.96,105948.26
20041,36,80.07,62833.45
20042,61,56.64,60983.29
20043,33,86.11,96243.76
20044,59,1.37,75120.31
20045,20,28.91,103686.32
20046,43,80.71,124242.90
20047,41,10.52,76797.12
20048,28,76.82,90020.92
20049,20,69.34,51195.57
20050,37,84.23,108428.74
20051,46,7.76,139907.53
20052,23,47.67,33024.25
20053,51,38.08,84494.10
20054,41,10.72,72731.66
20055,58,51.50,61003.98
20056,53,43.42,130948.89
20057,47,55.76,122768.68
20058,27,34.58,92343.35
20059,40,26.23,127379.51
20060,38,99.80,132339.48
20061,52,5.81,76103.15
20062,36,47.08,114588.17
20063,35,2.17,120365.99
20064,28,43.43,94685.58
20065,45,91.39,49365.65
20066,41,1.81,49681.51
20067,20,2.13,113647.49
20068,43,75.79,135966.49
20069,48,74.03,120250.62
20070,26,48.15,137807.58
20071,61,40.43,121597.59
20072,58,13.89,71944.91
20073,47,19.94,68743.46
20074,27,84.06,116032.08
20075,55,42.18,56897.89
20076,59,56.70,53182.66
20077,53,6.17,97503.61
20078,56,99.43,45012.07
20079,52,49.13,82767.97
20080,47,72.65,102471.18
20081,49,2.85,77541.33
20082,55,78.51,44945.41
20083,36,3.02,57270.03
20084,49,24.70,73231.86
20085,54,40.20,65565.36
20086,60,96.58,85528.41
20087,51,66.63,136034.70
20088,24,32.94,45055.20
20089,44,85.55,64945.95
20090,35,39.36,37244.60
20091,39,8.22,51667.96
20092,51,90.92,122657.03
20093,20,53.47,98033.90
20094,21,3.87,41933.17
20095,57,11.23,147431.12
20096,40,37.14,137263.24
20097,63,30.77,80497.44
20098,38,15.29,132752.12
20099,25,50.47,80772.31
20100,37,92.00,59500.13
20101,43,92.50,73852.53
20102,50,17.82,149476.64
20103,64,18.50,87668.76
20104,40,16.18,38660.56
20105,42,63.26,89847.00
20106,32,79.66,76810.68
20107,21,15.72,38213.71
20108,25,66.00,102580.31
20109,23,22.17,93080.02
20110,50,13.44,133279.60
20111,44,67.19,79712.45
20112,48,77.10,91960.49
20113,63,19.14,88806.98
20114,48,76.77,50113.57
20115,21,60.08,131525.46
20116,22,91.16,131355.83
20117,56,59.34,148236.70
20118,40,29.98,34665.19
20119,44,88.11,87062.30
20120,27,59.14,106059.25
20121,20,61.45,114732.96
20122,38,18.14,126260.58
20123,26,31.83,95001.78
20124,46,20.43,30242.87
20125,35,78.73,115852.61
20126,52,77.59,146113.11
20127,62,59.08,49935.33
20128,59,70.90,69455.42
20129,64,10.00,89902.20
20130,40,72.36,35820.09
20131,63,29.72,113681.65
20132,24,28.57,98625.35
20133,61,14.28,143056.29
20134,20,31.63,142810.30
20135,57,87.23,127520.23
20136,56,40.82,91665.46
20137,42,28.85,92743.65
20138,36,40.89,107848.76
20139,53,56.82,63779.83
20140,36,53.48,30098.30
20141,53,11.38,71697.75
20142,60,57.09,61408.71
20143,54,48.54,131478.77
20144,22,1.77,138803.81
20145,32,44.15,130325.95
20146,39,99.44,71979.29
20147,48,23.09,86223.79
20148,49,45.29,108359.32
20149,24,26.64,76722.95
20150,29,43.46,114526.62
20151,46,20.99,134834.80
20152,32,4.45,79442.71
20153,32,21.91,69191.68
20154,57,2.29,57749.99
20155,57,33.60,114155.52
20156,53,41.50,33612.24
20157,62,52.24,66467.60
20158,58,77.37,79412.62
20159,25,66.06,63896.81
20160,42,83.11,41467.00
20161,53,93.24,50212.42
20162,48,38.92,133831.29
20163,42,9.33,125041.40
20164,51,0.45,70298.11
20165,63,85.07,56905.52
20166,47,23.03,64191.14
20167,38,37.58,98198.00
20168,40,70.32,108981.76
20169,24,34.76,80117.94
20170,48,10.90,85593.19
20171,40,46.52,71862.68
20172,53,17.55,103538.68
20173,60,17.77,33477.13
20174,37,22.07,95195.99
20175,63,63.84,106053.57
20176,28,50.13,110176.97
20177,38,86.87,101713.37
20178,21,36.29,77807.57
20179,35,82.87,98599.88
20180,33,97.39,127832.40
20181,41,25.02,90402.14
20182,53,84.20,43002.02
20183,20,60.30,82651.39
20184,49,24.54,73329.89
20185,20,81.42,109766.46
20186,58,31.45,88332.64
20187,46,90.47,74986.63
20188,58,4.48,48724.42
20189,43,66.83,99359.30
20190,57,69.20,105368.07
20191,52,6.56,38620.17
20192,57,36.98,132173.04
20193,49,27.01,136565.14
20194,63,17.77,90524.80
20195,51,58.70,30887.93
20196,60,91.43,124058.03
20197,43,96.29,98706.85
20198,24,7.90,71495.67
20199,34,92.13,67329.10
20200,52,70.24,76715.69
20201,56,97.33,147978.96
20202,49,7.60,110836.33
20203,63,97.90,92189.06
20204,32,2.29,75721.42
20205,33,26.69,133896.34
20206,26,79.73,127742.89
20207,56,79.79,90789.51
20208,46,47.35,131331.01
20209,63,44.49,46353.56
20210,53,78.27,80728.13
20211,27,15.55,142123.49
20212,57,91.43,132439.91
20213,56,14.86,43340.18
20214,56,54.95,68876.62
20215,44,94.32,149967.05
20216,52,65.94,90855.18
20217,36,53.37,57535.90
20218,57,56.56,60230.76
20219,27,96.77,65607.97
20220,60,71.04,35561.26
20221,40,77.36,32925.84
20222,35,98.03,74315.23
20223,46,34.15,70516.36
20224,54,72.01,83950.53
20225,23,19.08,146106.09
20226,28,4.23,32909.33
20227,39,81.14,136332.38
20228,22,36.30,102897.63
20229,60,43.62,129340.50
20230,24,14.84,87626.33
20231,46,9.73,44858.63
20232,52,62.03,102985.15
20233,41,27.30,71341.99
20234,21,91.36,55469.75
20235,23,82.23,80429.53
20236,33,63.75,83278.65
20237,22,55.57,75710.38
20238,58,79.82,142770.49
20239,63,67.08,79304.15
20240,57,5.82,41766.45
20241,21,59.15,50156.05
20242,45,53.83,90996.22
20243,34,71.25,58645.12
20244,55,5.79,59138.59
20245,61,41.32,99863.75
20246,27,10.78,114994.41
20247,26,9.56,33895.13
20248,45,9.88,137371.79
20249,33,52.92,60353.94
20250,57,47.16,97856.57
20251,28,4.76,57345.40
20252,27,7.85,35749.16
20253,30,58.28,49060.81
20254,24,17.17,133813.26
20255,59,3.80,67565.35
20256,53,25.84,60010.11
20257,34,19.75,34558.97
20258,40,41.82,33002.86
20259,29,95.29,55478.42
20260,59,20.50,50892.46
20261,50,32.54,137333.98
20262,40,65.04,142201.40
20263,26,50.58,140582.63
20264,47,41.02,73516.80
20265,35,97.77,106693.11
20266,53,6.49,61816.04
20267,59,88.81,83168.98
20268,53,23.03,118529.30
20269,27,71.16,108035.95
20270,63,80.84,77495.15
20271,59,67.19,40629.82
20272,26,6.46,91061.29
20273,64,99.07,72595.14
20274,34,12.00,50065.53
20275,30,90.91,39841.66
20276,30,77.64,123040.47
20277,56,40.81,113297.88
20278,62,87.77,87344.88
20279,38,80.43,135186.64
20280,37,92.33,115559.48
20281,43,88.91,133893.30
20282,46,39.40,85530.22
20283,47,89.82,148882.55
20284,53,61.16,40308.44
20285,35,95.12,143832.34
20286,29,56.76,91435.91
20287,48,90.75,65264.59
20288,53,88.68,116226.62
20289,39,34.67,100169.87
20290,20,53.55,118355.90
20291,33,94.52,48372.31
20292,25,21.48,94700.88
20293,34,57.18,111718.39
20294,57,43.95,77486.65
20295,36,37.56,42394.08
20296,37,13.32,56018.69
20297,45,24.66,86820.24
20298,26,18.59,123594.27
20299,39,57.52,104080.32
20300,21,66.88,128694.41
20301,24,48.06,127176.70
20302,49,53.29,149905.84
20303,63,20.84,76569.19
20304,37,45.25,53383.29
20305,28,45.39,101877.13
20306,23,8.47,148176.08
20307,23,29.38,71176.16
20308,25,67.96,122363.32
20309,46,39.53,141580.27
20310,38,67.73,125725.53
20311,58,25.35,100085.71
20312,42,93.67,80131.66
20313,27,20.74,84058.93
20314,53,81.76,70154.23
20315,34,46.47,57579.76
20316,29,74.21,77661.52
20317,35,11.56,99851.73
20318,36,59.17,107953.62
20319,28,4.38,39944.98
20320,20,79.45,56543.01
20321,63,9.22,101936.45
20322,60,82.20,35660.71
20323,50,42.61,52281.17
20324,52,62.37,148189.34
20325,50,61.96,95219.37
20326,29,97.92,136695.76
20327,24,6.68,47801.39
20328,30,8.85,78699.08
20329,50,57.55,95328.44
20330,36,9.53,39477.83
20331,63,37.27,67824.68
20332,52,38.25,144212.90
20333,27,17.79,61718.79
20334,49,79.44,84426.67
20335,30,60.02,134520.53
20336,22,47.94,126089.03
20337,59,79.33,142117.66
20338,57,34.29,81783.08
20339,34,97.13,137919.51
20340,29,58.81,93340.05
20341,25,90.92,59605.36
20342,39,63.20,117090.86
20343,25,37.03,134596.53
20344,24,11.35,55586.65
20345,43,85.96,118490.19
20346,35,64.71,73018.41
20347,29,76.64,115489.86
20348,26,71.14,102772.92
20349,20,46.95,35678.65
20350,54,56.14,136481.22
20351,36,29.80,70831.25
20352,28,19.76,70661.42
20353,31,69.61,110751.83
20354,62,23.39,128257.21
20355,29,99.07,78654.08
20356,57,53.85,146025.42
20357,31,93.59,59087.26
20358,35,47.73,51630.41
20359,55,79.04,56467.57
20360,23,70.58,37083.00
20361,37,94.05,71219.47
20362,45,92.81,49419.17
20363,49,24.52,38523.50
20364,62,35.20,31906.22
20365,33,47.60,103241.65
20366,42,1.81,109123.17
20367,20,88.52,122787.11
20368,62,98.68,142447.90
20369,20,64.17,98363.49
20370,40,17.45,31965.96
20371,52,60.34,62934.47
20372,60,38.80,95228.71
20373,40,86.91,145144.75
20374,38,4.68,31667.35
20375,27,49.95,116079.57
20376,26,1.81,35393.02
20377,60,12.25,31934.74
20378,64,72.54,87191.82
20379,20,12.69,102549.60
20380,55,4.07,62047.77
20381,31,76.68,71602.30
20382,47,18.80,67356.26
20383,27,7.90,86109.77
20384,35,97.53,146137.45
20385,40,98.78,90638.21
20386,33,68.57,111992.79
20387,26,10.43,101476.40
20388,31,78.49,67132.23
20389,54,38.56,36541.05
20390,49,96.90,41440.08
20391,49,52.38,123790.15
20392,33,87.94,122139.46
20393,51,76.92,136228.93
20394,20,61.07,85779.68
20395,22,77.66,37720.10
20396,39,3.21,97214.11
20397,48,39.33,142515.75
20398,39,22.65,146591.52
20399,64,46.49,108603.62
20400,61,47.64,59839.02
20401,60,54.68,89967.34
20402,41,87.92,120420.23
20403,52,43.13,138975.68
20404,49,34.04,31931.26
20405,34,61.74,138165.64
20406,22,70.86,128486.00
20407,51,45.82,119666.50
20408,51,79.47,66139.56
20409,51,56.93,106959.32
20410,54,33.51,37566.44
20411,61,5.39,90344.49
20412,49,7.30,121160.44
20413,64,71.28,110078.19
20414,36,55.27,128086.09
20415,61,39.85,129540.77
20416,22,33.56,66590.94
20417,56,71.36,70460.73
20418,61,75.26,50471.88
20419,45,23.75,48339.29
20420,55,31.90,39471.44
20421,50,84.69,122865.10
20422,41,72.22,74581.96
20423,36,9.73,142762.88
20424,47,63.58,112746.10
20425,57,53.22,72671.50
20426,36,73.67,112096.66
20427,25,10.39,140518.58
20428,56,96.09,142988.92
20429,46,34.59,60786.66
20430,55,50.45,40304.29
20431,56,74.62,126893.26
20432,23,53.27,130094.94
20433,42,64.00,33020.78
20434,53,21.73,67718.72
20435,64,13.01,75886.71
20436,51,80.48,142683.93
20437,62,89.50,95865.28
20438,56,64.66,147636.63
20439,30,47.27,127431.49
20440,59,16.81,58957.30
20441,27,14.09,81646.05
20442,28,55.04,97182.62
20443,55,48.87,100248.43
20444,20,12.67,74775.63
20445,55,83.27,126188.38
20446,41,23.69,99383.07
20447,31,55.89,146875.94
20448,58,62.76,132620.53
20449,53,15.85,98717.16
20450,44,88.41,35706.54
20451,24,14.10,125503.02
20452,52,87.71,107751.95
20453,48,85.44,77115.08
20454,23,2.05,43755.04
20455,41,71.98,142828.13
20456,28,32.92,53982.70
20457,36,11.63,30768.92
20458,40,5.99,39795.43
20459,42,13.25,138428.28
20460,62,18.24,135488.28
20461,64,47.55,99277.18
20462,53,18.21,148755.98
20463,57,61.51,48878.88
20464,55,20.65,81048.15
20465,54,15.74,136138.95
20466,59,71.07,30939.65
20467,62,97.34,79368.69
20468,53,27.05,68464.03
20469,45,51.57,94750.65
20470,39,2.96,140213.81
20471,55,71.59,40003.22
20472,29,14.27,59953.12
20473,25,65.44,91747.93
20474,24,6.47,79749.25
20475,30,86.37,138290.75
20476,31,12.19,72727.40
20477,63,43.53,130061.62
20478,55,87.24,132298.25
20479,53,72.96,31264.17
20480,35,91.72,41452.01
20481,50,71.67,85068.68
20482,58,66.35,114617.61
20483,62,34.17,93113.25
20484,20,24.22,108326.23
20485,32,5.28,76521.19
20486,52,38.20,132519.59
20487,60,35.29,148101.97
20488,47,51.53,61119.11
20489,25,36.15,101550.84
20490,25,43.02,111691.69
20491,23,81.24,95848.71
20492,52,58.85,119773.77
20493,57,39.99,83603.91
20494,34,62.30,71549.06
20495,59,95.20,120834.10
20496,63,36.00,112726.08
20497,40,34.07,143375.06
20498,50,8.60,41108.22
20499,38,1.21,77420.65
20500,50,9.44,39249.10
20501,61,69.24,100901.88
20502,45,29.41,41533.37
20503,30,59.33,37849.20
20504,53,29.87,149865.15
20505,33,8.35,143838.45
20506,25,6.09,42815.91
20507,40,42.10,30784.72
20508,25,9.79,145431.17
20509,43,94.01,38788.05
20510,50,51.50,97814.37
20511,61,43.61,99897.07
20512,50,94.34,93848.06
20513,41,89.25,99591.01
20514,24,7.02,64864.57
20515,51,96.84,41971.86
20516,20,87.22,60952.66
20517,39,3.68,49979.70
20518,47,80.39,65930.69
20519,41,65.06,146186.29
20520,21,68.69,64282.65
20521,20,35.58,64132.41
20522,37,59.30,46071.25
20523,55,52.66,118433.09
20524,35,93.27,81657.57
20525,27,23.06,94103.49
20526,64,70.84,90730.12
20527,26,61.81,99006.66
20528,52,41.47,81316.58
20529,61,51.17,46108.15
20530,22,32.42,69276.67
20531,23,51.75,99638.33
20532,21,8.26,101498.12
20533,47,48.00,51438.84
20534,43,27.55,91297.59
20535,34,42.64,124168.37
20536,44,30.41,140577.34
20537,41,65.72,117109.50
20538,25,91.30,39436.07
20539,38,11.09,57680.66
20540,50,14.95,62048.92
20541,39,87.61,61915.25
20542,21,44.42,101756.49
20543,44,13.85,31959.84
20544,21,38.41,148476.36
20545,36,8.59,70663.55
20546,43,15.26,93624.45
20547,28,13.47,143519.24
20548,56,37.18,123398.21
20549,58,83.99,89061.56
20550,51,45.44,106946.62
20551,49,73.94,138366.18
20552,61,14.05,79069.34
20553,58,30.48,148670.17
20554,24,93.77,137145.02
20555,23,52.25,148245.67
20556,52,88.79,122975.84
20557,48,6.13,128627.24
20558,20,74.55,111128.57
20559,37,21.80,49155.43
20560,57,90.60,96794.30
20561,20,96.46,90005.23
20562,54,80.15,55003.78
20563,36,89.20,131204.67
20564,27,73.29,31835.23
20565,32,15.28,68334.38
20566,44,49.20,140639.11
20567,37,79.61,55492.87
20568,35,35.67,118804.22
20569,51,35.87,65054.58
20570,54,42.34,48146.25
20571,33,43.04,42982.80
20572,44,76.28,67180.34
20573,57,75.37,37734.36
20574,25,60.64,109413.84
20575,41,66.57,101380.78
20576,48,64.85,115512.70
20577,55,86.14,70626.59
20578,40,34.36,71364.88
20579,50,89.31,117444.79
20580,27,10.29,79525.50
20581,25,22.69,118163.70
20582,35,63.18,77310.89
20583,63,79.32,52591.90
20584,40,81.37,81041.88
20585,25,85.39,133855.72
20586,24,56.42,126699.78
20587,38,70.97,74046.85
20588,43,17.51,30430.16
20589,50,95.43,148608.74
20590,54,61.92,95293.91
20591,27,68.79,138240.44
20592,55,98.77,103929.01
20593,48,52.19,99187.54
20594,20,62.44,39819.08
20595,33,65.68,117709.96
20596,40,92.90,92176.61
20597,51,59.33,121594.96
20598,41,77.57,100410.85
20599,22,93.16,52098.32
20600,40,76.60,66355.45
20601,35,75.96,33067.90
20602,63,54.87,80713.52
20603,52,31.09,133134.34
20604,41,32.79,104083.84
20605,23,77.85,57042.75
20606,41,31.75,42736.35
20607,50,21.96,124771.06
20608,53,10.27,135288.38
20609,55,42.90,125412.49
20610,40,75.42,108225.15
20611,46,25.21,105052.05
20612,23,53.96,139645.36
20613,32,79.81,117160.21
20614,58,15.49,92644.15
20615,63,15.28,95763.19
20616,57,96.75,90080.88
20617,29,72.12,42567.47
20618,28,7.20,66792.33
20619,57,61.38,80172.32
20620,21,95.30,126929.89
20621,45,15.43,87716.79
20622,54,41.15,47120.03
20623,42,96.64,45321.70
20624,40,85.30,137683.04
20625,51,61.07,115723.62
20626,62,68.41,149668.00
20627,47,69.53,86571.96
20628,26,44.57,124978.72
20629,35,82.12,135845.71
20630,50,94.82,133636.59
20631,61,62.54,36530.55
20632,27,34.74,138928.92
20633,49,76.91,56332.70
20634,29,21.18,112732.97
20635,35,3.78,131186.01
20636,45,42.78,126136.68
20637,30,65.42,57678.99
20638,59,74.48,42181.10
20639,62,68.20,51349.30
20640,62,93.88,74990.34
20641,35,17.85,140230.59
20642,48,61.31,83528.16
20643,36,69.76,119412.67
20644,39,88.56,85638.60
20645,46,9.30,32784.61
20646,46,73.32,79987.68
20647,31,48.51,46731.14
20648,63,84.45,123635.90
20649,35,98.01,51376.20
20650,63,7.69,122571.69
20651,40,57.22,83735.03
20652,50,30.02,92599.02
20653,32,69.14,45447.89
20654,49,79.21,51012.76
20655,30,7.36,79803.55
20656,57,26.80,140773.14
20657,48,76.22,53159.33
20658,43,38.23,37443.92
20659,53,31.81,97361.57
20660,35,25.90,121353.79
20661,58,80.52,71476.23
20662,29,23.31,117319.76
20663,55,6.34,80103.78
20664,22,46.50,129231.92
20665,48,1.79,56910.59
20666,42,10.91,130290.99
20667,57,18.99,58735.25
20668,56,41.30,32863.68
20669,29,48.60,129586.95
20670,23,24.18,41400.78
20671,25,40.92,33266.84
20672,53,23.56,142995.72
20673,45,9.97,37720.49
20674,53,10.57,82383.61
20675,54,60.52,93110.92
20676,48,86.59,117509.75
20677,38,17.18,119126.54
20678,23,0.35,76776.34
20679,59,80.34,66061.03
20680,46,99.78,112774.48
20681,52,64.51,89688.80
20682,56,96.45,147081.18
20683,27,92.86,55838.74
20684,42,98.02,103387.98
20685,29,70.05,54085.78
20686,41,36.83,71513.62
20687,32,24.66,57762.00
20688,24,65.05,140985.21
20689,49,98.82,99232.79
20690,51,20.06,121614.59
20691,26,32.98,84120.41
20692,37,82.02,108341.58
20693,57,23.24,139486.54
20694,29,39.78,132093.27
20695,22,88.72,79199.12
20696,61,87.24,53772.80
20697,34,55.80,34055.34
20698,63,54.73,77142.24
20699,58,39.55,106711.21
20700,52,40.65,149441.73
20701,24,79.13,35421.65
20702,49,46.37,126318.99
20703,28,22.59,86770.77
20704,38,14.25,52513.64
20705,31,29.06,134738.74
20706,39,98.95,73290.35
20707,32,68.19,76796.06
20708,59,65.11,129154.81
20709,64,5.71,54216.31
20710,33,39.81,102637.81
20711,57,75.22,67002.07
20712,57,52.39,147405.22
20713,59,76.47,45857.58
20714,25,95.19,134874.53
20715,27,27.15,87870.88
20716,57,86.07,146878.68
20717,23,85.13,111272.83
20718,59,42.04,56248.44
20719,62,22.50,141159.38
20720,30,81.90,89462.18
20721,53,63.26,114264.36
20722,20,5.57,103018.09
20723,50,93.06,30390.35
20724,43,59.27,133816.81
20725,58,19.94,57374.09
20726,58,6.48,104583.17
20727,38,85.25,43964.98
20728,44,97.39,126959.01
20729,53,11.42,54575.71
20730,48,54.66,45372.81
20731,58,88.33,97821.26
20732,24,98.18,125981.41
20733,48,84.89,41221.68
20734,25,83.19,120975.63
20735,41,85.53,122577.37
20736,52,10.14,76440.82
20737,57,12.61,111337.90
20738,34,12.30,89078.58
20739,62,32.02,134547.38
20740,40,97.62,50759.68
20741,49,38.35,130827.84
20742,23,60.56,98359.71
20743,53,59.49,85135.01
20744,55,74.50,59554.06
20745,29,57.09,109310.88
20746,58,94.84,86707.74
20747,61,36.94,60799.91
20748,45,70.36,116381.22
20749,40,50.45,95996.65
20750,62,90.69,84528.04
20751,28,95.16,49961.67
20752,39,53.57,117554.19
20753,37,91.55,45719.79
20754,37,43.75,58323.99
20755,25,26.13,83765.03
20756,51,23.10,138798.47
20757,40,18.72,142379.75
20758,32,46.10,147860.72
20759,38,20.01,34878.06
20760,42,70.88,67085.34
20761,47,36.09,100968.88
20762,33,22.62,49218.93
20763,20,41.89,116778.59
20764,21,84.83,123872.05
20765,57,17.76,31812.04
20766,33,75.97,52703.06
20767,31,52.98,123773.73
20768,64,45.22,96065.03
20769,51,61.54,109296.75
20770,27,38.32,143720.67
20771,20,57.85,48588.66
20772,49,31.47,44583.92
20773,61,98.56,52094.37
20774,21,72.82,82187.76
20775,23,60.27,55075.05
20776,23,33.07,139339.90
20777,29,56.28,96662.68
20778,44,70.79,138232.41
20779,28,53.00,127684.80
20780,38,32.90,141062.00
20781,20,94.99,112302.38
20782,40,16.84,32881.06
20783,28,55.27,62023.59
20784,33,17.94,74575.38
20785,51,46.23,81454.21
20786,32,57.33,97489.25
20787,61,47.00,119345.60
20788,20,1.19,116131.31
20789,38,40.56,31513.95
20790,46,57.07,133533.91
20791,61,61.54,107146.85
20792,46,20.21,34193.55
20793,60,54.11,80706.88
20794,30,44.75,97410.12
20795,31,16.44,112571.65
20796,40,47.78,40247.51
20797,22,57.92,98600.51
20798,45,70.39,148631.87
20799,37,82.04,32569.91
20800,51,95.92,140949.92
20801,25,91.12,55428.19
20802,29,60.19,137191.33
20803,31,27.22,61424.22
20804,56,34.90,81415.69
20805,31,17.36,141693.90
20806,28,12.57,61113.06
20807,62,41.70,52810.22
20808,37,90.27,32360.01
20809,30,89.12,74826.34
20810,57,59.63,44661.26
20811,20,63.41,107741.46
20812,39,19.89,117470.32
20813,43,82.17,65392.47
20814,32,16.69,145981.36
20815,49,54.64,33226.18
20816,26,2.87,130747.00
20817,44,28.89,132635.45
20818,58,24.65,93350.45
20819,59,85.71,69274.28
20820,21,7.63,143370.25
20821,54,44.73,35919.77
20822,24,98.41,98789.63
20823,37,76.11,61527.48
20824,36,80.69,98287.90
20825,26,34.81,137625.25
20826,60,61.44,65824.53
20827,30,94.21,129235.50
20828,47,21.03,60364.75
20829,27,65.37,67660.56
20830,37,32.85,56415.17
20831,31,86.13,61859.33
20832,46,83.73,75786.48
20833,25,91.32,121898.29
20834,48,1.04,83188.59
20835,35,90.40,71301.08
20836,23,10.28,58077.70
20837,37,66.75,89813.99
20838,29,28.20,50830.11
20839,50,97.45,42822.78
20840,58,3.63,141304.31
20841,33,84.86,54189.21
20842,23,13.51,60308.54
20843,54,28.63,146120.03
20844,27,18.31,55099.83
20845,47,11.72,123473.20
20846,36,97.00,119484.53
20847,27,17.04,123691.45
20848,30,89.05,132460.21
20849,61,97.02,47694.67
20850,51,24.46,39768.46
20851,55,75.25,133975.52
20852,43,93.02,66375.63
20853,35,33.27,119731.03
20854,52,53.27,67085.37
20855,49,13.35,52510.51
20856,38,55.20,61389.37
20857,34,76.34,83348.13
20858,32,22.56,107926.77
20859,61,8.43,137270.77
20860,55,69.93,124111.80
20861,59,89.46,81222.37
20862,35,75.40,61412.41
20863,50,55.03,73435.90
20864,52,32.93,90292.02
20865,36,21.72,71273.59
20866,25,4.13,95379.28
20867,52,20.34,73861.41
20868,53,76.14,38642.51
20869,51,68.34,87321.59
20870,38,43.08,71203.44
20871,53,63.64,111321.31
20872,31,0.33,136344.16
20873,34,47.50,52885.07
20874,26,23.07,129140.81
20875,60,80.09,143647.47
20876,47,66.76,90956.76
20877,41,82.89,144403.47
20878,41,29.63,99198.04
20879,36,79.84,72039.50
20880,63,48.65,145080.34
20881,48,3.19,48938.18
20882,63,28.22,38108.71
20883,60,78.98,142825.02
20884,30,60.53,104123.51
20885,26,67.75,48752.40
20886,64,46.89,128809.23
20887,29,17.01,84421.68
20888,39,26.85,54209.82
20889,63,78.47,129157.29
20890,39,77.84,117384.57
20891,64,50.06,140697.26
20892,35,46.24,50114.74
20893,50,50.24,78942.32
20894,37,35.06,141687.20
20895,22,16.89,83436.10
20896,23,14.03,149618.29
20897,59,90.90,138824.99
20898,63,47.86,122311.35
20899,41,48.78,146602.74
20900,64,16.56,63240.53
20901,22,47.22,131752.91
20902,45,89.67,85517.03
20903,46,25.22,95193.61
20904,30,22.80,46216.67
20905,29,52.97,44974.89
20906,62,66.67,91845.11
20907,30,6.78,65887.22
20908,44,56.15,105417.43
20909,48,85.12,88040.31
20910,51,92.50,118551.81
20911,52,77.17,75157.61
20912,33,72.84,130713.67
20913,60,76.38,91779.91
20914,60,55.81,98400.38
20915,21,44.38,69793.14
20916,24,76.22,69632.09
20917,55,57.23,52945.98
20918,46,46.71,32323.38
20919,36,31.09,59830.13
20920,44,57.14,99010.51
20921,51,50.88,116640.39
20922,28,87.41,72313.71
20923,32,26.76,80232.83
20924,27,91.69,77453.52
20925,37,35.53,51871.38
20926,36,63.03,103262.85
20927,64,86.96,118086.03
20928,41,5.02,70930.74
20929,25,22.24,82701.25
20930,64,30.77,129576.51
20931,58,8.30,56819.30
20932,36,27.24,67905.94
