id,age,score,salary
322677,45,93.92,94234.73
322678,23,59.50,112331.73
322679,40,26.85,60610.29
322680,24,28.77,37609.57
322681,26,97.91,109078.39
322682,40,11.28,134276.76
322683,59,39.24,129283.62
322684,57,61.58,52126.61
322685,21,53.96,139841.43
322686,64,62.23,39633.46
322687,53,97.72,47249.94
322688,46,41.50,115470.53
322689,53,70.16,62404.75
322690,57,62.74,46976.59
322691,20,52.07,115555.23
322692,56,4.62,41510.45
322693,48,36.10,148139.03
322694,40,72.37,103286.17
322695,41,62.03,83176.90
322696,32,30.15,136314.08
322697,21,65.21,99594.04
322698,35,30.12,123129.40
322699,28,82.01,65592.59
322700,21,40.43,58881.89
322701,29,40.46,48752.82
322702,46,34.04,131643.86
322703,25,64.72,57154.72
322704,47,49.65,135740.42
322705,52,28.28,30577.33
322706,39,25.13,112116.80
322707,32,97.10,134377.95
322708,53,47.54,80817.56
322709,41,88.07,58437.16
322710,27,79.27,129647.34
322711,27,42.50,85571.05
322712,63,69.90,33171.86
322713,50,75.36,82684.12
322714,26,82.17,84746.74
322715,23,81.69,123366.21
322716,32,26.89,79001.82
322717,26,69.00,51067.50
322718,61,10.20,99938.17
322719,47,1.02,47040.51
322720,27,62.84,32217.76
322721,59,67.87,49052.79
322722,33,36.27,101278.13
322723,59,76.49,59265.56
322724,46,51.25,85699.23
322725,30,20.34,115419.88
322726,27,7.02,138845.10
322727,62,58.21,107852.55
322728,54,31.17,36051.21
322729,55,81.42,100377.75
322730,36,84.76,90206.71
322731,35,51.29,114047.80
322732,23,93.78,81378.03
322733,22,83.17,110705.70
322734,39,20.83,104839.71
322735,29,19.22,136312.29
322736,47,21.39,86331.34
322737,24,94.91,135384.22
322738,51,99.13,92533.00
322739,24,41.29,63064.83
322740,28,9.64,53335.22
322741,44,63.87,78833.89
322742,37,15.81,119017.98
322743,27,43.10,114337.72
322744,36,81.01,126079.31
322745,48,31.95,136593.50
322746,38,25.97,54892.00
322747,47,40.60,143888.13
322748,30,93.85,49358.98
322749,56,39.59,72074.42
322750,20,54.33,45254.91
322751,27,96.90,43657.08
322752,60,79.62,145283.10
322753,45,73.74,111750.59
322754,42,21.11,43045.29
322755,44,24.47,30648.06
322756,51,73.46,52066.59
322757,33,62.09,112008.55
322758,37,0.59,70216.63
322759,43,91.96,111434.55
322760,52,95.40,114318.38
322761,49,12.25,92345.34
322762,23,70.08,41222.50
322763,63,69.71,79264.56
322764,55,22.95,77005.70
322765,48,76.51,65803.62
322766,41,1.87,148156.99
322767,31,73.92,68279.48
322768,44,66.51,117194.62
322769,37,52.42,65218.37
322770,37,31.03,71918.24
322771,21,67.27,62893.39
322772,22,14.98,105869.54
322773,24,55.28,50363.38
322774,46,15.98,149723.46
322775,54,73.69,63626.41
322776,24,23.97,44457.32
322777,29,50.42,137334.47
322778,48,19.03,135645.80
322779,48,76.90,62904.71
322780,22,83.43,82910.29
322781,49,94.79,90237.22
322782,31,96.46,82181.29
322783,24,61.26,81895.36
322784,40,82.04,107874.61
322785,45,7.17,148145.52
322786,41,30.70,120221.94
322787,44,27.02,117286.76
322788,30,77.83,107196.66
322789,26,77.31,45905.61
322790,27,18.79,47902.74
322791,59,37.19,127776.54
322792,64,82.62,149438.52
322793,29,39.70,49664.32
322794,22,58.64,138035.67
322795,50,84.24,133815.34
322796,40,51.02,78360.38
322797,47,69.70,125587.76
322798,23,15.87,123700.75
322799,61,39.79,105322.07
322800,39,4.96,72890.39
322801,40,37.26,32118.56
322802,22,0.32,39605.77
322803,20,91.55,89804.29
322804,55,42.81,112709.81
322805,27,37.73,142124.56
322806,23,4.46,131731.82
322807,50,39.71,111539.40
322808,21,33.53,104419.75
322809,38,98.25,56774.35
322810,55,24.61,109591.70
322811,25,7.46,128267.41
322812,31,59.30,44746.72
322813,27,17.45,48155.85
322814,50,61.97,50692.25
322815,38,10.59,33792.19
322816,28,55.52,84830.14
322817,22,95.81,72372.63
322818,37,29.36,109311.64
322819,45,87.88,69520.41
322820,48,34.32,85184.49
322821,32,39.07,116725.38
322822,36,11.76,117305.56
322823,35,55.99,149301.13
322824,42,29.67,128899.53
322825,38,22.44,44780.94
322826,58,4.93,111968.80
322827,54,82.06,144753.83
322828,52,91.22,137168.41
322829,59,3.36,114000.83
322830,40,15.89,50407.03
322831,60,47.65,145517.03
322832,45,0.42,49086.91
322833,47,87.21,36900.46
322834,47,27.92,33419.62
322835,62,52.38,32120.75
322836,41,60.30,126971.11
322837,39,69.71,118159.43
322838,20,86.13,39157.14
322839,55,63.69,54695.81
322840,28,52.67,118869.25
322841,33,62.37,149320.52
322842,36,95.99,103351.78
322843,28,91.56,130115.62
322844,25,52.41,123721.52
322845,44,17.11,121834.06
322846,47,68.10,89853.79
322847,47,47.39,79349.66
322848,61,94.10,107151.46
322849,54,38.65,123335.29
322850,63,5.36,30522.58
322851,36,0.38,36221.91
322852,61,23.87,98151.03
322853,62,3.06,123458.02
322854,36,69.49,50475.69
322855,34,67.63,57695.90
322856,31,37.07,94065.26
322857,31,71.33,113571.54
322858,34,80.90,51902.03
322859,36,94.66,147111.51
322860,22,7.24,100624.86
322861,33,2.93,134352.54
322862,56,69.09,59855.70
322863,43,11.72,36530.28
322864,25,72.35,92540.43
322865,41,94.10,55134.08
322866,27,28.44,69231.49
322867,55,15.18,135649.77
322868,28,21.25,123946.45
322869,60,73.92,59555.13
322870,60,87.38,61216.53
322871,50,21.22,97485.08
322872,52,32.38,32731.90
322873,59,12.68,85184.02
322874,21,25.44,131496.69
322875,26,92.37,66741.46
322876,27,29.12,147687.76
322877,27,45.30,88535.39
322878,49,57.92,85822.48
322879,33,28.67,51355.74
322880,59,33.15,116634.74
322881,24,68.63,134753.67
322882,57,11.66,132940.11
322883,55,15.85,141828.82
322884,45,99.65,51856.67
322885,21,91.95,67960.53
322886,42,86.68,119188.63
322887,58,55.89,50860.80
322888,37,71.36,35412.31
322889,52,69.48,113458.30
322890,60,79.28,89935.03
322891,47,5.09,141284.37
322892,52,31.35,66880.77
322893,29,6.13,83654.94
322894,25,36.24,55603.01
322895,36,69.99,127727.04
322896,57,45.44,66650.40
322897,29,1.78,118750.84
322898,62,13.54,77746.35
322899,23,86.77,134193.24
322900,61,75.97,115529.15
322901,43,71.87,41718.78
322902,54,68.86,103810.24
322903,48,10.35,118424.95
322904,26,59.64,36285.99
322905,29,11.83,81121.36
322906,47,94.53,39922.92
322907,53,88.76,124753.35
322908,57,51.86,122547.92
322909,42,8.43,48442.32
322910,64,80.44,98553.04
322911,56,50.94,43597.79
322912,61,2.50,128570.13
322913,58,43.70,104901.50
322914,48,27.58,146942.77
322915,57,50.29,72223.66
322916,45,66.91,94413.01
322917,50,4.39,144191.57
322918,41,32.60,131308.26
322919,33,45.54,119866.94
322920,45,83.93,81642.02
322921,21,62.07,40981.24
322922,27,38.91,38111.19
322923,54,43.17,146480.55
322924,55,40.44,107187.47
322925,34,14.11,74735.10
322926,60,99.77,104500.89
322927,29,7.91,41604.14
322928,32,71.84,88760.07
322929,45,98.90,123284.76
322930,60,57.61,123504.10
322931,40,34.98,104195.10
322932,51,31.15,129355.29
322933,34,34.97,40965.63
322934,21,73.47,123478.12
322935,27,18.93,64497.15
322936,55,93.38,75176.49
322937,46,12.35,62843.04
322938,61,49.12,61773.40
322939,40,45.76,83656.05
322940,59,40.79,70189.46
322941,53,42.65,67161.99
322942,21,48.83,114314.50
322943,38,77.55,121008.35
322944,61,50.66,97986.19
322945,51,98.55,119219.91
322946,48,64.85,113346.84
322947,43,58.66,72781.94
322948,48,17.43,124715.07
322949,27,8.80,63877.68
322950,25,93.29,54021.45
322951,62,68.90,114620.70
322952,51,36.25,133660.56
322953,47,79.06,140808.53
322954,40,98.01,39116.04
322955,21,64.69,98195.52
322956,31,7.60,66693.71
322957,22,22.56,67411.84
322958,27,20.19,129447.04
322959,40,48.26,55042.61
322960,35,48.85,77437.22
322961,29,29.10,99016.68
322962,60,15.51,107587.41
322963,35,25.59,33645.40
322964,45,61.00,105709.47
322965,25,36.02,57983.31
322966,41,28.48,116629.43
322967,50,32.13,123775.68
322968,30,97.42,125017.72
322969,58,64.36,142543.28
322970,28,90.90,108104.47
322971,28,38.20,82891.32
322972,48,36.82,128097.02
322973,31,91.94,37229.24
322974,28,93.74,85369.06
322975,21,31.80,149371.40
322976,55,93.10,127756.33
322977,59,18.50,102171.23
322978,44,57.82,80310.51
322979,43,2.22,119894.87
322980,54,42.30,77216.42
322981,31,15.44,42831.35
322982,43,33.70,98228.99
322983,26,49.10,34368.97
322984,37,57.22,129482.12
322985,38,83.02,111009.62
322986,62,95.52,143328.92
322987,60,47.28,38180.14
322988,49,78.75,104674.17
322989,41,94.30,32579.58
322990,29,60.35,36752.87
322991,21,41.57,119170.29
322992,26,61.88,110092.25
322993,37,27.77,77483.51
322994,40,72.44,138306.93
322995,32,93.37,99708.38
322996,45,8.00,46355.65
322997,22,69.55,136820.50
322998,39,55.15,72499.95
322999,61,12.16,134997.67
323000,35,9.67,43058.86
323001,64,74.16,124801.25
323002,53,88.49,114092.47
323003,23,91.77,120886.06
323004,63,93.26,76100.58
323005,26,17.92,76408.26
323006,22,77.24,128056.76
323007,42,66.22,30249.34
323008,30,48.70,36645.16
323009,20,65.06,90937.80
323010,35,24.85,60764.24
323011,25,44.86,63458.86
323012,37,58.69,55287.23
323013,51,50.20,46455.98
323014,38,48.04,70967.44
323015,48,22.67,97583.81
323016,48,14.52,51873.92
323017,40,15.70,91558.68
323018,39,74.93,140667.30
323019,37,19.27,108863.63
323020,20,12.13,99415.46
323021,44,83.21,103730.49
323022,48,81.66,99787.61
323023,32,14.48,66318.71
323024,39,49.96,112138.12
323025,56,45.85,75480.92
323026,38,99.90,102900.32
323027,60,26.62,133461.76
323028,53,74.72,51936.15
323029,59,39.74,141872.86
323030,54,24.51,89518.63
323031,42,84.79,93822.64
323032,25,42.51,54070.10
323033,39,96.79,44360.05
323034,31,34.48,55309.78
323035,45,30.84,134752.34
323036,63,80.80,53869.16
323037,53,6.20,99060.42
323038,24,84.82,122533.74
323039,35,23.35,102426.77
323040,22,95.88,105382.50
323041,53,0.47,40176.74
323042,38,69.31,143897.81
323043,31,39.44,86442.35
323044,29,48.83,115001.29
323045,63,69.63,91053.75
323046,60,45.35,80584.23
323047,57,65.34,52204.52
323048,51,94.13,149870.11
323049,22,86.47,95127.72
323050,59,52.04,104997.04
323051,27,47.05,52081.31
323052,32,98.19,147904.10
323053,49,51.58,133393.74
323054,56,43.47,80169.06
323055,56,65.16,54640.04
323056,55,24.60,63741.90
323057,62,98.70,31218.80
323058,32,56.59,101158.39
323059,59,69.28,81117.49
323060,29,72.45,84803.95
323061,48,52.51,65191.39
323062,54,38.23,75233.46
323063,25,9.46,128699.70
323064,35,25.95,128154.71
323065,35,6.03,74338.68
323066,24,21.95,87949.12
323067,27,48.06,111541.39
323068,39,73.80,57084.53
323069,32,60.79,110179.20
323070,54,48.32,117907.81
323071,50,16.19,73223.99
323072,38,17.82,142643.81
323073,50,70.72,97478.34
323074,26,35.67,63757.14
323075,51,10.47,81592.62
323076,21,88.97,91185.60
323077,63,11.38,57827.49
323078,31,78.10,105880.75
323079,58,44.76,102721.23
323080,47,44.85,122865.52
323081,45,24.91,39237.30
323082,27,14.75,132876.07
323083,57,44.80,76240.56
323084,59,15.07,52783.23
323085,50,2.34,121996.04
323086,22,17.47,101935.11
323087,36,8.34,93518.31
323088,29,26.78,74893.43
323089,47,56.15,125844.21
323090,60,88.29,79296.25
323091,58,69.45,54741.72
323092,25,77.87,96671.95
323093,57,39.22,54410.98
323094,31,34.70,127950.69
323095,33,92.29,57496.18
323096,53,5.62,94725.44
323097,35,3.82,104644.80
323098,59,0.37,57261.44
323099,25,1.42,80407.74
323100,52,39.20,42388.76
323101,43,10.80,56437.05
323102,59,67.18,131017.72
323103,63,7.30,116749.31
323104,27,47.61,119422.94
323105,32,56.05,143694.45
323106,35,56.61,79349.51
323107,42,75.97,121754.79
323108,30,13.51,52468.80
323109,45,44.53,102534.62
323110,28,29.25,149267.29
323111,31,20.87,114822.99
323112,21,27.69,116474.70
323113,63,29.19,32973.19
323114,39,62.61,125669.39
323115,51,68.32,129182.55
323116,46,5.00,86261.11
323117,57,91.43,43943.88
323118,55,21.72,37157.06
323119,34,33.17,92718.75
323120,53,38.51,95471.90
323121,56,23.55,112371.59
323122,40,19.20,143916.67
323123,63,54.30,137737.48
323124,26,84.85,144804.24
323125,22,61.72,110952.00
323126,37,33.05,61626.47
323127,44,36.45,107679.25
323128,30,33.20,83791.38
323129,35,51.65,46053.80
323130,49,16.26,83452.25
323131,55,41.24,48020.85
323132,54,78.91,31754.91
323133,27,31.41,123036.47
323134,51,15.15,98393.74
323135,47,17.72,37106.78
323136,50,64.00,107067.36
323137,60,30.21,93345.45
323138,51,8.43,85317.43
323139,55,69.48,81627.55
323140,25,81.13,30332.99
323141,59,56.08,67770.47
323142,39,70.85,138797.47
323143,57,2.85,83370.79
323144,48,32.08,35680.99
323145,58,67.03,48160.98
323146,43,69.97,103660.56
323147,22,24.39,122883.28
323148,24,26.59,85210.29
323149,57,72.96,33499.98
323150,63,76.24,78460.81
323151,32,56.79,72975.99
323152,21,46.11,85647.80
323153,36,99.22,72084.12
323154,40,66.78,120408.71
323155,52,22.19,42224.01
323156,46,93.44,119942.18
323157,42,16.95,91471.23
323158,53,58.83,63765.89
323159,30,5.42,55246.67
323160,23,85.75,62522.92
323161,53,34.38,136785.79
323162,55,45.07,36650.84
323163,51,88.68,126054.25
323164,43,91.35,132865.83
323165,25,34.99,67709.00
323166,63,54.06,143407.25
323167,52,66.44,53610.49
323168,40,61.89,45697.27
323169,49,80.37,119042.91
323170,49,97.58,143625.72
323171,48,52.50,92373.16
323172,27,31.44,44155.25
323173,30,99.74,124511.73
323174,57,27.53,53444.22
323175,36,5.33,132724.97
323176,43,16.56,54084.09
323177,61,49.24,65854.75
323178,44,0.39,109493.45
323179,62,57.43,125585.41
323180,33,50.65,108937.86
323181,30,15.89,56235.78
323182,56,0.70,77020.99
323183,33,46.29,113997.48
323184,41,88.71,147129.07
323185,46,78.13,64724.68
323186,64,96.19,66540.10
323187,59,56.06,50959.66
323188,43,46.75,107116.26
323189,43,63.97,57250.14
323190,48,21.33,119616.92
323191,23,60.00,124766.51
323192,46,99.05,123852.09
323193,58,6.76,102761.84
323194,21,66.92,135265.42
323195,41,78.96,92354.20
323196,30,38.70,118429.73
323197,60,65.80,89064.72
323198,23,55.78,78661.15
323199,57,51.65,102712.98
323200,43,17.38,131522.72
323201,38,10.01,31417.53
323202,34,49.40,68592.65
323203,35,29.54,31865.97
323204,56,71.71,49544.58
323205,62,91.38,100482.18
323206,29,1.33,125035.01
323207,47,75.69,45369.98
323208,59,7.55,105077.32
323209,38,34.48,44598.43
323210,22,22.79,32425.13
323211,53,59.98,50402.79
323212,24,26.66,35956.30
323213,57,86.39,145376.87
323214,64,63.26,138840.05
323215,41,68.98,110529.88
323216,34,78.00,57627.21
323217,50,70.49,77963.90
323218,53,80.14,71483.28
323219,42,9.82,127885.12
323220,37,34.37,106108.91
323221,38,12.44,95627.97
323222,28,98.05,142272.70
323223,46,91.48,147974.15
323224,33,60.54,72171.23
323225,62,21.88,38086.94
323226,29,79.70,41056.11
323227,22,54.07,104620.52
323228,27,1.63,79729.13
323229,61,86.87,120107.42
323230,57,39.73,41151.03
323231,47,96.43,149608.48
323232,60,39.07,106625.76
323233,25,62.35,71179.69
323234,34,9.13,138667.80
323235,48,93.62,30426.85
323236,33,89.73,133466.61
323237,52,50.90,61486.68
323238,43,91.16,117620.26
323239,42,98.97,57780.76
323240,48,50.84,149498.40
323241,40,28.77,82897.49
323242,28,47.82,89412.66
323243,38,53.53,90853.16
323244,55,23.73,104130.44
323245,63,77.12,127230.13
323246,24,22.67,127135.75
323247,41,87.78,82010.94
323248,61,16.00,69241.41
323249,31,3.22,121865.52
323250,31,12.59,60224.28
323251,45,9.73,144985.65
323252,46,39.92,119996.91
323253,45,98.85,41335.09
323254,59,60.02,101915.37
323255,23,8.94,33826.33
323256,42,8.30,80491.32
323257,60,47.24,76290.89
323258,58,60.18,53435.53
323259,20,75.00,132065.84
323260,43,49.40,42431.46
323261,31,57.30,147501.14
323262,43,7.24,51128.82
323263,29,89.86,93673.97
323264,32,24.14,126885.95
323265,28,18.12,86732.90
323266,43,3.82,78529.17
323267,50,95.17,124361.95
323268,28,3.12,139422.67
323269,22,62.36,41617.09
323270,60,77.13,86226.76
323271,39,56.17,140182.11
323272,45,44.16,114349.48
323273,48,70.44,85180.87
323274,50,52.17,134687.38
323275,23,76.96,117983.56
323276,38,14.76,117927.70
323277,23,94.05,110023.63
323278,50,41.30,123373.51
323279,37,11.49,108495.08
323280,59,6.45,37000.28
323281,40,89.55,106906.09
323282,43,89.37,79180.71
323283,50,18.29,42768.21
323284,58,97.12,96058.30
323285,51,40.80,93773.28
323286,62,2.85,87998.80
323287,41,52.48,148236.87
323288,63,83.85,80488.98
323289,40,42.23,50744.18
323290,48,57.11,99996.17
323291,24,12.54,115245.07
323292,44,86.89,65809.98
323293,51,7.94,72391.56
323294,57,80.21,69297.24
323295,21,76.60,47812.47
323296,30,3.15,54671.29
323297,41,62.53,134290.94
323298,47,83.76,36333.75
323299,61,63.82,130473.80
323300,28,68.12,112053.21
323301,48,28.64,59383.13
323302,62,23.83,101182.40
323303,30,66.58,36416.28
323304,30,13.01,68962.20
323305,44,4.95,31430.19
323306,50,79.36,49465.40
323307,63,21.69,55755.31
323308,40,6.23,135209.64
323309,42,53.58,75260.29
323310,34,43.45,145005.41
323311,40,78.78,91108.09
323312,38,13.23,100346.70
323313,58,85.07,115230.68
323314,60,11.65,84846.50
323315,38,40.69,133167.66
323316,64,47.09,101044.25
323317,59,70.30,60368.94
323318,64,37.71,40377.02
323319,32,83.31,37618.83
323320,36,32.73,118560.04
323321,52,34.08,148288.69
323322,35,43.79,96904.24
323323,34,31.18,50440.44
323324,55,58.46,95551.44
323325,64,52.96,60791.93
323326,63,64.34,81231.20
323327,23,45.73,51354.59
323328,51,65.88,74783.90
323329,20,94.36,136533.47
323330,27,43.15,119922.64
323331,32,91.50,119279.65
323332,38,88.84,147163.02
323333,30,40.43,99113.70
323334,59,63.20,140319.17
323335,46,16.71,110068.15
323336,51,54.44,32709.76
323337,48,39.48,128179.81
323338,42,24.84,100717.59
323339,62,73.84,34009.04
323340,25,63.18,54050.87
323341,33,68.98,107354.01
323342,63,23.64,66677.74
323343,23,27.77,53924.47
323344,39,33.50,140617.10
323345,60,53.03,123322.11
323346,35,99.69,132792.88
323347,26,84.37,70429.73
323348,55,32.46,30321.99
323349,57,2.09,81517.26
323350,28,22.47,133441.34
323351,46,62.49,136267.89
323352,21,11.43,121826.98
323353,58,68.20,123933.70
323354,48,20.82,82257.76
323355,42,2.38,123186.35
323356,45,39.54,119044.17
323357,35,21.96,39800.86
323358,55,68.88,37637.55
323359,24,22.04,34686.54
323360,61,89.29,133778.10
323361,22,70.34,144072.01
323362,61,64.21,108809.52
323363,45,21.52,129022.10
323364,40,91.72,89983.40
323365,39,33.49,61597.12
323366,28,87.74,80321.21
323367,21,46.94,35133.55
323368,44,68.85,35489.95
323369,27,76.89,35953.59
323370,20,82.55,118090.72
323371,35,22.29,146844.70
323372,27,22.03,127894.99
323373,41,74.42,67079.68
323374,60,44.67,85125.60
323375,22,67.84,112720.24
323376,40,86.45,88233.12
323377,33,2.79,91643.10
323378,63,46.39,46702.49
323379,21,13.90,116454.87
323380,34,86.45,89599.20
323381,57,48.07,127501.64
323382,50,45.79,69178.16
323383,55,13.92,121082.01
323384,58,59.45,60002.92
323385,59,14.16,91323.61
323386,22,4.88,110660.27
323387,54,89.03,142619.67
323388,55,94.77,77820.59
323389,62,66.58,70268.37
323390,30,62.41,120837.77
323391,46,66.43,136431.10
323392,61,24.30,87778.28
323393,25,18.71,84788.51
323394,36,98.61,38200.99
323395,34,55.76,92351.19
323396,59,67.65,54674.56
323397,21,61.60,136544.46
323398,36,73.70,142092.43
323399,30,97.77,113328.86
323400,58,51.97,73797.71
323401,50,15.72,119047.64
323402,31,21.47,121789.77
323403,36,58.96,72183.12
323404,41,50.38,57657.23
323405,38,5.06,128970.62
323406,56,20.70,84648.59
323407,42,0.66,73097.24
323408,47,9.57,43712.12
323409,51,4.69,56210.41
323410,20,9.68,106280.55
323411,53,73.80,107247.97
323412,38,46.55,84512.81
323413,52,58.93,89488.25
323414,27,6.85,80971.80
323415,36,98.09,106868.29
323416,63,13.21,149713.53
323417,33,40.72,46586.78
323418,63,92.70,106762.03
323419,33,32.70,144694.39
323420,31,33.72,127468.81
323421,39,61.57,147229.90
323422,34,73.77,107099.24
323423,38,18.47,72415.18
323424,64,77.23,133615.31
323425,29,24.71,102134.65
323426,48,10.59,85368.80
323427,54,79.31,124937.21
323428,58,88.90,106402.45
323429,62,59.72,59340.22
323430,45,94.32,41578.31
323431,45,48.67,85578.78
323432,32,49.63,133595.29
323433,33,5.50,109295.81
323434,31,51.94,88588.25
323435,59,79.08,40964.15
323436,36,4.03,69122.33
323437,57,85.68,128309.44
323438,30,28.88,56101.66
323439,27,44.09,60442.69
323440,46,20.99,60969.56
323441,33,84.22,43428.58
323442,41,11.67,104040.97
323443,23,12.13,54116.14
323444,35,75.35,115271.72
323445,33,85.97,96259.32
323446,38,89.49,61321.79
323447,56,21.56,113315.80
323448,53,90.26,146998.99
323449,21,71.42,61590.84
323450,61,98.82,146467.95
323451,50,68.04,145062.92
323452,41,86.28,117212.92
323453,58,65.98,60741.02
323454,55,53.01,39904.42
323455,22,73.76,117869.10
323456,46,65.21,80693.03
323457,58,85.70,46002.70
323458,20,14.59,92013.48
323459,44,89.97,112370.82
323460,63,61.56,106195.26
323461,27,28.57,54278.17
323462,63,13.63,89051.08
323463,43,13.02,67534.78
323464,28,4.26,134333.50
323465,62,59.50,108002.70
323466,47,91.05,120145.79
323467,40,9.56,146464.07
323468,29,45.80,56779.85
323469,46,99.08,146672.40
323470,21,55.29,40564.85
323471,44,74.88,143643.78
323472,33,75.99,32429.63
323473,49,47.22,95384.89
323474,27,97.78,32724.11
323475,49,77.17,50995.21
323476,47,63.91,72537.97
323477,35,90.41,43216.03
323478,59,26.35,67181.83
323479,24,41.97,104023.65
323480,38,32.50,149060.29
323481,23,39.18,101595.11
323482,46,77.58,149578.60
323483,41,27.82,73503.59
323484,23,87.18,82696.06
323485,51,14.61,92778.63
323486,47,40.58,63592.57
323487,57,1.42,99284.91
323488,26,0.79,61250.43
323489,27,76.94,30043.82
323490,64,95.51,50969.48
323491,34,87.35,85141.75
323492,45,44.79,78616.05
323493,30,23.01,92659.69
323494,34,33.86,138649.00
323495,36,31.60,91897.97
323496,64,77.70,110694.82
323497,21,60.66,114367.74
323498,57,67.97,50152.23
323499,25,61.77,61799.93
323500,21,91.37,88667.70
323501,46,30.39,89312.48
323502,54,53.00,97877.57
323503,30,49.19,61247.91
323504,30,75.82,141006.69
323505,24,9.18,124650.03
323506,45,71.05,73208.55
323507,64,67.37,125053.76
323508,29,50.35,115238.94
323509,41,98.79,52233.00
323510,61,43.81,46666.41
323511,52,75.14,94317.28
323512,63,89.91,43076.12
323513,41,69.51,117204.60
323514,59,40.49,38817.11
323515,31,9.42,93889.94
323516,54,94.98,96203.44
323517,60,42.22,54702.07
323518,54,51.22,135872.84
323519,32,13.12,88406.88
323520,41,67.14,103569.95
323521,45,15.94,80635.08
323522,23,32.56,103610.20
323523,27,19.64,35262.44
323524,59,6.07,109180.65
323525,37,12.50,82317.97
323526,56,1.87,36292.87
323527,36,21.39,40645.86
323528,41,89.15,66988.17
323529,51,6.43,49314.00
323530,24,5.56,46450.74
323531,21,62.84,89912.85
323532,29,34.31,76969.09
323533,52,43.67,141415.95
323534,37,55.13,134366.20
323535,29,43.24,34756.20
323536,53,25.67,120843.16
323537,58,16.39,105747.69
323538,25,45.07,125998.99
323539,34,71.67,147347.39
323540,53,48.84,32755.75
323541,22,77.44,102001.35
323542,36,34.41,136044.62
323543,21,91.89,131781.27
323544,23,47.40,45792.79
323545,64,98.64,141531.53
323546,59,12.10,115436.62
323547,49,70.37,83752.25
323548,25,76.49,57683.41
323549,36,78.68,132401.28
323550,27,98.76,43914.74
323551,35,38.29,81064.60
323552,35,59.01,124856.73
323553,24,5.66,137510.05
323554,51,15.73,147355.96
323555,22,25.29,81530.29
323556,64,34.32,106789.66
323557,62,62.03,71276.71
323558,61,50.27,99915.00
323559,44,36.91,83260.51
323560,35,33.69,77851.10
323561,57,5.50,147996.87
323562,42,28.36,127865.74
323563,53,27.71,149929.37
323564,25,64.75,130113.05
323565,58,57.77,145412.29
323566,57,31.85,98555.16
323567,30,55.44,101024.54
323568,62,25.07,125451.66
323569,31,59.03,116828.32
323570,35,54.66,92223.82
323571,37,21.05,43133.87
323572,56,54.16,38940.40
323573,56,87.36,90655.81
323574,52,85.05,107921.43
323575,63,21.49,61598.32
323576,32,24.59,69096.08
323577,55,17.38,139773.29
323578,51,20.60,39234.53
323579,52,23.99,44556.89
323580,33,0.14,129562.83
323581,40,13.82,137020.28
323582,37,15.42,146909.02
323583,41,30.74,86815.21
323584,30,91.58,90613.52
323585,32,58.82,62982.41
323586,52,38.52,124973.39
323587,48,33.69,52399.38
323588,56,45.06,128724.18
323589,29,86.07,39342.96
323590,33,76.62,60401.37
323591,24,4.71,72893.38
323592,62,62.89,97687.79
323593,51,50.78,135368.87
323594,36,82.86,128851.18
323595,58,88.99,94033.58
323596,64,9.05,101223.83
323597,30,12.84,102813.18
323598,45,45.50,83348.73
323599,34,8.23,140140.61
323600,20,6.51,48537.24
323601,39,21.01,138795.00
323602,55,7.13,94439.44
323603,50,14.87,135302.02
323604,60,15.57,54253.08
323605,20,17.21,138571.77
323606,41,69.56,83417.38
323607,21,11.37,122617.55
323608,51,31.57,65195.13
323609,52,64.74,62223.23
323610,58,53.85,114348.29
323611,57,29.50,104583.21
323612,41,71.53,40615.29
323613,20,48.43,128946.91
323614,21,15.96,115819.22
323615,26,1.54,70355.36
323616,24,65.92,105219.00
323617,34,21.60,107396.86
323618,23,41.00,88768.50
323619,27,14.51,136922.08
323620,27,91.18,66463.62
323621,45,72.53,37259.76
323622,47,25.00,105505.29
323623,50,87.39,120417.81
323624,26,87.90,30532.32
323625,39,49.63,32117.93
323626,21,80.56,42307.99
323627,42,97.71,95668.00
323628,23,96.21,64944.24
323629,54,90.99,51275.35
323630,46,10.22,107349.77
323631,22,14.99,94982.49
323632,30,52.64,78806.42
323633,40,11.51,52826.32
323634,47,49.70,105512.89
323635,61,64.00,148186.35
323636,32,47.64,102765.75
323637,35,91.42,34207.30
323638,20,97.63,47323.68
323639,46,81.56,56224.46
323640,56,25.29,40563.68
323641,42,44.80,126671.11
323642,56,63.19,111372.55
323643,41,75.62,74654.82
323644,32,67.28,33069.79
323645,56,21.76,131483.12
323646,53,76.49,106023.76
323647,41,31.05,139937.97
323648,37,19.04,61869.25
323649,53,15.98,68337.18
323650,22,60.39,39805.15
323651,36,53.11,85813.70
323652,57,56.80,83910.97
323653,30,29.84,114291.25
323654,30,89.73,139203.56
323655,53,90.81,38337.51
323656,51,35.79,46882.15
323657,47,65.25,84098.06
323658,55,44.46,124040.16
323659,56,37.49,139231.57
323660,58,69.90,36190.04
323661,30,39.21,148491.45
323662,57,62.62,127166.86
323663,40,56.42,65563.10
323664,60,90.84,132533.30
323665,44,54.96,138650.49
323666,59,63.09,89077.94
323667,34,7.62,85338.22
323668,62,66.63,58542.82
323669,56,91.65,56281.44
323670,43,37.34,84647.43
323671,36,56.24,120257.05
323672,35,98.39,116961.42
323673,56,22.76,99876.34
323674,48,7.97,61140.46
323675,60,92.44,97267.98
