id,age,score,salary
22858,51,42.54,114849.11
22859,30,3.98,49453.94
22860,35,45.42,141288.65
22861,41,39.25,72552.53
22862,58,97.86,51515.04
22863,54,20.53,61806.96
22864,40,58.87,92193.01
22865,31,76.71,67388.66
22866,46,11.96,127786.74
22867,62,29.95,100232.64
22868,53,49.28,121138.34
22869,53,14.79,36605.68
22870,48,59.54,137503.70
22871,28,71.87,100427.56
22872,22,19.36,50169.35
22873,20,44.15,105177.04
22874,34,74.76,102500.52
22875,60,25.85,138973.66
22876,58,20.24,55986.94
22877,46,85.54,128842.29
22878,40,97.82,68004.07
22879,57,5.46,73245.08
22880,39,39.35,35831.49
22881,23,7.61,54294.15
22882,56,23.88,127756.03
22883,33,67.73,53324.43
22884,57,95.97,105936.59
22885,49,98.01,109542.85
22886,23,22.79,93739.95
22887,59,86.83,101441.51
22888,57,76.67,51472.40
22889,32,21.53,116857.19
22890,61,55.47,83192.88
22891,50,30.18,99193.35
22892,55,39.29,147059.57
22893,54,94.75,89787.33
22894,21,16.21,71106.56
22895,31,42.10,122991.60
22896,29,47.73,51905.37
22897,58,73.71,139192.36
22898,37,5.39,135766.25
22899,60,49.25,141377.20
22900,33,47.29,45036.82
22901,53,1.46,91680.83
22902,50,49.65,124518.17
22903,32,41.46,96428.71
22904,60,73.88,130980.29
22905,50,25.69,129456.61
22906,26,57.50,147834.62
22907,21,92.17,57650.28
22908,28,15.82,34904.02
22909,61,19.10,130000.12
22910,46,29.54,84216.54
22911,35,26.75,50479.93
22912,22,0.29,148304.36
22913,35,74.21,101841.09
22914,37,18.60,45627.83
22915,21,61.39,110342.55
22916,38,48.55,143246.81
22917,60,9.59,41256.68
22918,53,28.02,102309.34
22919,33,67.32,80280.88
22920,48,65.85,125234.02
22921,56,71.23,60476.16
22922,37,18.08,105831.15
22923,26,50.67,82628.99
22924,39,81.07,81148.46
22925,50,14.20,142252.43
22926,54,58.18,32732.12
22927,39,72.68,112841.77
22928,58,90.93,98596.47
22929,60,13.37,94814.19
22930,56,87.96,89078.63
22931,23,1.18,88025.60
22932,21,42.10,145003.12
22933,29,71.80,73240.87
22934,51,42.95,138090.37
22935,62,37.17,139789.31
22936,33,1.39,97959.48
22937,36,56.96,61396.04
22938,20,80.40,133636.39
22939,23,78.60,87525.60
22940,59,43.75,141183.72
22941,43,73.81,96494.15
22942,55,19.22,33306.83
22943,36,42.14,56805.70
22944,47,97.21,74766.60
22945,22,53.67,136502.20
22946,58,24.92,139206.75
22947,48,6.83,68096.54
22948,61,5.28,92945.80
22949,51,58.78,131234.71
22950,38,40.63,98490.98
22951,59,67.11,86626.89
22952,29,82.32,129018.10
22953,27,50.94,147746.85
22954,55,25.17,108967.71
22955,34,44.45,81816.07
22956,57,81.53,80698.03
22957,23,52.15,101539.97
22958,44,14.31,81356.85
22959,64,12.17,47094.67
22960,60,76.07,42787.62
22961,53,45.41,123137.31
22962,59,9.91,128048.27
22963,55,24.91,80367.46
22964,64,35.15,63740.20
22965,26,20.94,58778.07
22966,20,40.63,57977.10
22967,43,30.57,75539.68
22968,23,57.69,59512.46
22969,47,13.86,50431.67
22970,30,83.53,92899.60
22971,33,3.25,54781.29
22972,63,5.05,98344.24
22973,49,73.75,127510.34
22974,55,36.75,124364.88
22975,22,66.42,70925.03
22976,33,7.71,38623.90
22977,30,48.08,97901.33
22978,27,78.80,148881.23
22979,57,87.65,99201.72
22980,57,24.61,112378.02
22981,23,96.81,71298.65
22982,47,76.09,37321.68
22983,44,56.46,82453.96
22984,56,71.91,42579.27
22985,40,17.39,126264.18
22986,39,19.18,116696.36
22987,52,88.06,128759.86
22988,44,98.95,94137.43
22989,42,62.45,118160.21
22990,30,82.42,61794.16
22991,53,14.14,111830.07
22992,47,91.00,135376.36
22993,53,38.60,145315.65
22994,26,71.56,149797.77
22995,22,89.74,126576.25
22996,54,47.16,130823.73
22997,49,4.78,46789.32
22998,55,66.22,138520.99
22999,24,53.67,42568.97
23000,33,20.28,82275.60
23001,21,8.90,55174.70
23002,60,28.35,31044.44
23003,20,67.18,146518.55
23004,49,39.44,121457.55
23005,57,75.95,132344.37
23006,27,34.37,110495.94
23007,47,13.87,41501.11
23008,44,96.12,63810.01
23009,40,42.69,120089.83
23010,31,97.55,128439.08
23011,24,78.53,97158.47
23012,55,66.55,55392.63
23013,64,44.90,127104.28
23014,42,28.61,124830.77
23015,38,1.08,85902.27
23016,63,78.23,122529.03
23017,61,35.58,140701.11
23018,45,2.93,89352.56
23019,27,93.83,149312.62
23020,23,60.82,94169.00
23021,39,78.83,39396.40
23022,53,41.68,89476.73
23023,35,96.01,104632.20
23024,38,34.40,121143.42
23025,43,18.73,40242.01
23026,48,30.13,128986.59
23027,54,93.98,124164.56
23028,52,23.07,148226.95
23029,29,49.88,36055.83
23030,61,99.01,117713.45
23031,37,24.89,143165.01
23032,64,31.18,96571.53
23033,64,45.37,122425.52
23034,43,19.95,58315.32
23035,47,0.16,68535.84
23036,43,23.32,112773.44
23037,60,61.13,42579.42
23038,47,55.40,40563.97
23039,49,91.85,129723.70
23040,43,53.27,43545.89
23041,50,86.37,148989.52
23042,29,61.32,119424.54
23043,21,77.34,127471.28
23044,55,17.55,149072.70
23045,46,92.54,55712.76
23046,46,64.81,91577.25
23047,25,30.19,55549.64
23048,57,43.88,33194.87
23049,46,5.26,124900.21
23050,55,57.97,80293.44
23051,34,17.56,46185.80
23052,63,79.37,56316.51
23053,24,91.63,119682.39
23054,61,6.57,121515.37
23055,56,61.38,43156.20
23056,34,12.94,130320.56
23057,36,62.18,113204.77
23058,46,2.00,146144.10
23059,64,11.72,82839.37
23060,42,56.61,85944.35
23061,34,33.35,43665.58
23062,53,5.07,111054.52
23063,55,28.53,42672.21
23064,48,68.69,124405.46
23065,29,12.30,140089.21
23066,50,3.99,133051.65
23067,50,57.52,38981.60
23068,38,22.20,129932.39
23069,44,83.20,80743.12
23070,32,80.79,135157.35
23071,32,42.42,54936.19
23072,55,66.86,103081.07
23073,59,86.55,126775.23
23074,34,16.70,94659.09
23075,57,42.90,86268.99
23076,32,79.29,58389.44
23077,27,83.01,109331.35
23078,44,2.14,39942.32
23079,31,98.62,66664.62
23080,49,85.99,37920.29
23081,34,86.72,121209.07
23082,43,11.87,80703.29
23083,53,61.27,134336.24
23084,21,62.02,74227.48
23085,58,97.93,139994.38
23086,38,21.61,71511.04
23087,24,69.65,142331.48
23088,44,98.39,57369.84
23089,47,59.06,62549.58
23090,28,71.82,105913.21
23091,53,8.83,70401.13
23092,28,23.69,69072.64
23093,31,41.98,31828.83
23094,60,57.54,45566.34
23095,53,79.98,86779.48
23096,32,9.93,89179.12
23097,53,53.63,128577.00
23098,33,98.53,141304.28
23099,46,38.16,63891.65
23100,49,33.27,74370.58
23101,49,45.18,75409.06
23102,28,54.63,60317.87
23103,40,79.36,33015.70
23104,64,10.66,138526.77
23105,52,63.03,50861.68
23106,27,67.11,42240.07
23107,48,97.17,138160.83
23108,44,0.08,148609.21
23109,36,93.67,103587.36
23110,56,59.45,123053.46
23111,28,24.83,102614.49
23112,31,88.24,57546.87
23113,31,57.62,90829.77
23114,51,15.50,85300.50
23115,46,41.72,96108.76
23116,42,65.67,149724.38
23117,46,79.63,60649.07
23118,48,98.79,126624.11
23119,46,27.90,31457.26
23120,27,45.42,101380.67
23121,34,75.10,52891.50
23122,28,78.07,62975.43
23123,28,53.11,133416.92
23124,50,12.16,54169.44
23125,50,33.28,47024.57
23126,64,32.26,85398.40
23127,42,25.22,90551.30
23128,38,72.97,36852.06
23129,35,75.33,55472.84
23130,22,22.89,88946.85
23131,57,65.76,110841.63
23132,29,20.75,43795.60
23133,27,17.05,110913.49
23134,42,23.79,127579.08
23135,24,0.05,72940.60
23136,58,36.80,40963.92
23137,26,24.40,54225.04
23138,20,97.45,61600.17
23139,58,76.83,129114.83
23140,22,81.25,133890.30
23141,38,36.81,60441.08
23142,32,76.09,38134.76
23143,39,34.22,61761.45
23144,63,9.55,121105.69
23145,26,40.81,84799.76
23146,51,11.37,56707.23
23147,25,92.76,39869.86
23148,29,46.63,131045.59
23149,57,45.84,56144.84
23150,63,80.66,147983.42
23151,39,68.45,108622.70
23152,39,76.30,60712.39
23153,36,60.20,70860.77
23154,51,78.74,116716.56
23155,22,48.17,137523.16
23156,25,35.86,139618.87
23157,45,8.98,139992.62
23158,45,19.03,112891.90
23159,44,7.39,66173.34
23160,33,80.41,139687.63
23161,57,94.92,100013.33
23162,40,91.64,118954.61
23163,41,49.94,45245.99
23164,33,18.95,136279.83
23165,23,35.44,76626.71
23166,34,92.29,73659.83
23167,48,94.34,85686.55
23168,41,47.47,117364.35
23169,58,5.95,47761.13
23170,64,40.06,65777.36
23171,42,76.86,122809.83
23172,46,73.07,37949.71
23173,34,87.55,41037.29
23174,55,90.38,40286.57
23175,35,78.87,66713.60
23176,45,25.51,119615.16
23177,24,65.39,51519.14
23178,37,76.21,104024.05
23179,44,20.40,126932.25
23180,32,8.50,44758.81
23181,51,25.65,139289.65
23182,21,10.74,93513.17
23183,45,54.09,74072.22
23184,22,40.56,34375.41
23185,54,21.14,136644.16
23186,50,24.35,133135.00
23187,29,85.60,83104.93
23188,29,87.45,54286.35
23189,58,56.81,123306.81
23190,46,17.68,66008.87
23191,43,29.43,43513.72
23192,20,40.47,36131.81
23193,49,59.93,105981.65
23194,59,6.31,57163.06
23195,60,47.05,50423.79
23196,52,24.09,38586.80
23197,43,33.86,53568.71
23198,22,6.22,51515.18
23199,59,12.88,134083.63
23200,49,2.23,128779.96
23201,52,62.94,96240.01
23202,23,95.38,41454.56
23203,61,77.30,62648.43
23204,24,5.49,118026.98
23205,31,50.39,66425.87
23206,22,26.56,73211.46
23207,57,46.86,96475.44
23208,32,63.58,44323.68
23209,48,61.42,130593.17
23210,30,29.73,108351.66
23211,41,24.68,106163.22
23212,23,56.65,134332.80
23213,46,10.03,99822.12
23214,42,10.18,101721.12
23215,48,90.40,140742.24
23216,37,35.12,63157.25
23217,48,97.63,65508.90
23218,61,10.75,37441.53
23219,43,52.39,33475.23
23220,20,64.64,93670.49
23221,23,82.78,44358.53
23222,36,64.65,87811.75
23223,49,42.24,45309.36
23224,53,84.07,84933.93
23225,38,87.24,84619.56
23226,38,47.36,146839.01
23227,62,5.70,138704.58
23228,20,27.29,92314.14
23229,34,2.44,84878.81
23230,46,47.21,63278.67
23231,52,6.88,76357.54
23232,42,68.09,46409.91
23233,30,12.49,138946.18
23234,23,93.97,143225.41
23235,36,56.38,80106.29
23236,57,39.10,33309.38
23237,40,43.93,101564.42
23238,39,37.13,132737.46
23239,54,10.88,82888.62
23240,63,4.55,140293.82
23241,36,68.29,140751.04
23242,30,33.17,42645.14
23243,30,1.76,107968.94
23244,43,83.98,127945.23
23245,36,29.78,91526.35
23246,36,10.41,93907.24
23247,41,30.55,56645.55
23248,41,39.69,95216.41
23249,44,76.79,41457.33
23250,49,59.83,44157.03
23251,49,79.35,100501.83
23252,58,15.26,131640.67
23253,57,84.65,79722.80
23254,39,17.83,98947.85
23255,23,82.74,39363.72
23256,40,32.68,119738.64
23257,39,30.48,65500.61
23258,58,33.89,61226.88
23259,58,21.22,96892.30
23260,39,20.28,36647.49
23261,58,26.95,115732.82
23262,23,43.09,105468.55
23263,63,7.18,53419.97
23264,52,92.27,128044.59
23265,42,61.04,33763.19
23266,22,89.70,103164.56
23267,43,74.56,107073.29
23268,51,4.79,75590.43
23269,54,78.82,71326.67
23270,24,64.86,64392.66
23271,48,20.07,72936.50
23272,57,86.30,51147.14
23273,52,54.33,117503.52
23274,29,4.30,116606.51
23275,38,66.73,71454.43
23276,51,20.12,105459.63
23277,33,93.86,75245.93
23278,40,78.82,108899.46
23279,51,80.72,45247.40
23280,51,65.84,51206.72
23281,61,28.98,62892.11
23282,52,45.00,79022.85
23283,22,3.89,40287.91
23284,20,87.96,135436.79
23285,21,9.46,75575.07
23286,37,18.30,80130.70
23287,22,26.21,107244.74
23288,60,33.15,118315.84
23289,58,36.60,137091.81
23290,32,24.46,138529.70
23291,38,75.68,83131.67
23292,36,40.77,145569.57
23293,60,54.83,140027.41
23294,41,11.90,69357.22
23295,35,45.73,72869.43
23296,30,72.54,33169.56
23297,32,48.12,33225.95
23298,33,32.32,48851.03
23299,22,14.93,138105.94
23300,37,98.63,78295.47
23301,47,49.55,137327.64
23302,33,50.17,57161.05
23303,43,80.87,94949.39
23304,42,85.97,125093.47
23305,41,17.71,126876.95
23306,28,4.28,127515.41
23307,36,88.08,130169.58
23308,55,90.31,124376.82
23309,42,82.67,73159.83
23310,37,25.79,97048.90
23311,22,44.63,136232.79
23312,45,60.69,36657.27
23313,36,18.50,113097.36
23314,37,37.15,113959.07
23315,53,81.99,106764.26
23316,27,66.04,109346.50
23317,46,91.59,51075.76
23318,39,80.57,82667.68
23319,39,40.12,108845.61
23320,34,52.39,142242.71
23321,60,66.78,63014.75
23322,53,16.26,44963.10
23323,27,4.33,61792.65
23324,44,95.80,78325.00
23325,28,60.07,74251.24
23326,25,40.34,135243.32
23327,32,95.78,128959.77
23328,34,2.02,98422.30
23329,33,3.39,32843.56
23330,51,6.55,103435.74
23331,29,65.77,133678.30
23332,32,12.18,113891.34
23333,59,55.92,93732.43
23334,41,10.77,144195.67
23335,31,39.54,99593.36
23336,25,20.95,32068.57
23337,56,97.15,45125.24
23338,57,22.03,106076.15
23339,31,31.22,147975.30
23340,43,81.68,74116.40
23341,49,80.17,36048.38
23342,56,69.67,120041.30
23343,38,27.91,119867.84
23344,23,13.79,52559.09
23345,61,60.44,132758.13
23346,30,0.35,73525.16
23347,43,49.84,107838.58
23348,49,86.30,104910.91
23349,48,2.27,60328.30
23350,27,52.11,141694.34
23351,60,28.71,105491.24
23352,52,29.65,144681.50
23353,58,3.66,40899.09
23354,59,42.14,133766.90
23355,29,74.11,132457.06
23356,38,63.31,143510.80
23357,43,23.58,146895.01
23358,42,10.07,94578.62
23359,51,79.04,134697.48
23360,44,85.31,82690.67
23361,52,63.53,88791.97
23362,22,81.51,43924.40
23363,32,20.06,104268.21
23364,20,98.20,84643.73
23365,51,74.11,41931.58
23366,49,52.85,106593.90
23367,29,59.12,87681.24
23368,34,53.32,103537.85
23369,59,65.80,68514.19
23370,22,41.53,97446.27
23371,53,51.41,61567.58
23372,27,75.21,36586.42
23373,49,13.66,57736.31
23374,59,90.16,52065.67
23375,56,83.50,52069.32
23376,30,57.86,117226.44
23377,52,63.74,34746.58
23378,58,82.44,48524.01
23379,28,52.69,83951.87
23380,55,30.82,72618.83
23381,56,60.16,41727.45
23382,42,95.18,56837.45
23383,56,8.63,77114.28
23384,47,53.19,47080.58
23385,60,98.28,122904.79
23386,64,7.05,59867.70
23387,36,2.89,106360.03
23388,21,0.44,87021.15
23389,59,29.32,80229.21
23390,21,86.13,100709.47
23391,21,40.03,91490.28
23392,25,93.27,110004.16
23393,54,61.73,96549.47
23394,57,3.90,48559.07
23395,58,40.17,86942.39
23396,35,88.64,134177.50
23397,38,61.32,69344.48
23398,26,1.59,107409.07
23399,62,67.76,78059.97
23400,64,74.89,33789.17
23401,33,65.16,41854.20
23402,21,4.17,71743.09
23403,61,17.04,77669.91
23404,51,95.24,110173.92
23405,30,62.16,132267.01
23406,32,57.77,76872.58
23407,43,33.09,71365.46
23408,49,24.01,57820.47
23409,41,98.42,123001.73
23410,43,99.10,87947.69
23411,61,31.93,68270.13
23412,56,54.85,38822.13
23413,34,44.47,55894.28
23414,47,35.71,39657.49
23415,24,96.15,141341.53
23416,39,50.04,105356.75
23417,26,74.62,124148.97
23418,55,25.88,74332.05
23419,34,83.95,57979.73
23420,20,4.72,72222.15
23421,52,11.86,135722.94
23422,26,5.77,56171.09
23423,49,41.56,66407.68
23424,42,7.40,111973.98
23425,30,6.04,89291.13
23426,56,36.86,122617.08
23427,47,34.71,125769.15
23428,42,24.78,139151.12
23429,50,86.03,35234.29
23430,26,83.33,79739.64
23431,22,52.12,77479.25
23432,27,92.52,117402.20
23433,24,47.01,54334.81
23434,33,27.67,50047.85
23435,42,88.87,71155.62
23436,24,28.97,133847.00
23437,46,0.77,102129.77
23438,53,38.97,85960.97
23439,60,48.33,54493.71
23440,47,99.29,75569.39
23441,48,41.06,96048.09
23442,60,68.31,109062.55
23443,46,23.61,71553.50
23444,64,52.34,58407.46
23445,52,5.82,46268.04
23446,41,87.21,142384.83
23447,26,3.20,94779.59
23448,40,49.68,148508.61
23449,53,13.15,116110.63
23450,27,80.57,87458.98
23451,29,96.20,146632.68
23452,30,20.24,89092.82
23453,45,66.51,142638.13
23454,47,82.67,77717.40
23455,24,73.55,95944.15
23456,35,68.74,69742.15
23457,58,7.55,139676.03
23458,43,44.10,98875.46
23459,30,37.07,131686.72
23460,31,52.00,69459.05
23461,40,93.56,85932.07
23462,43,49.94,120229.97
23463,59,6.24,50931.56
23464,23,2.69,138445.66
23465,40,11.53,109257.99
23466,20,52.33,100217.09
23467,45,48.42,107959.69
23468,29,2.62,85823.02
23469,20,46.98,42724.49
23470,52,33.59,141709.77
23471,34,90.47,55057.98
23472,30,14.16,83472.41
23473,35,96.15,63550.20
23474,41,28.17,87969.64
23475,31,4.77,99862.59
23476,21,55.67,95832.57
23477,24,56.16,87643.52
23478,39,29.48,129180.54
23479,30,54.68,83119.49
23480,41,50.91,109478.68
23481,62,90.38,114680.12
23482,47,83.73,132805.83
23483,23,25.10,74055.10
23484,40,44.18,58835.81
23485,25,93.40,58271.51
23486,22,59.43,34353.48
23487,42,69.07,87030.04
23488,56,32.78,129908.33
23489,25,68.37,94243.06
23490,31,18.21,128488.45
23491,53,23.11,124297.58
23492,63,98.63,50110.90
23493,40,17.83,117339.83
23494,24,45.51,78977.47
23495,20,19.14,84212.47
23496,60,30.03,34556.10
23497,26,75.14,68232.02
23498,23,35.32,41660.12
23499,54,35.84,95553.28
23500,46,58.38,42347.86
23501,58,6.66,146466.64
23502,28,39.57,70002.04
23503,64,57.21,120542.50
23504,63,24.83,148496.62
23505,43,22.23,36518.65
23506,20,41.46,84822.25
23507,30,55.92,90383.12
23508,42,36.66,99228.42
23509,42,59.16,91451.75
23510,28,81.57,141481.71
23511,21,12.43,45689.87
23512,55,95.91,90487.23
23513,30,23.87,67123.54
23514,48,17.57,74242.08
23515,51,29.35,108673.59
23516,42,25.59,132021.99
23517,33,36.87,76811.36
23518,29,76.97,134601.15
23519,41,41.88,84757.44
23520,57,33.17,32249.93
23521,48,29.15,98289.01
23522,48,43.71,34977.69
23523,54,31.22,52233.45
23524,46,6.09,145073.40
23525,49,66.75,52041.67
23526,28,88.29,76316.67
23527,61,11.12,86304.44
23528,36,96.27,93625.26
23529,64,46.49,48710.87
23530,48,30.91,66359.92
23531,26,95.16,42364.59
23532,58,54.14,80761.50
23533,38,55.91,136721.11
23534,29,78.87,72399.71
23535,34,71.55,95782.43
23536,56,48.83,61044.57
23537,49,98.36,102487.23
23538,51,7.03,40923.55
23539,31,68.16,127736.68
23540,33,76.31,39525.81
23541,32,19.42,65107.34
23542,41,90.06,107267.34
23543,34,84.07,149312.89
23544,64,59.23,144940.56
23545,46,40.15,93199.35
23546,35,71.05,75075.50
23547,61,45.42,46035.94
23548,23,43.92,130632.10
23549,31,59.27,32822.81
23550,45,6.05,120015.76
23551,20,83.44,104567.95
23552,57,90.43,119951.50
23553,35,8.59,37180.56
23554,28,60.77,149082.95
23555,33,38.16,118777.51
23556,50,84.69,138434.44
23557,24,12.56,88684.23
23558,27,51.69,33129.57
23559,29,79.60,96123.87
23560,56,62.05,147921.93
23561,35,98.89,86709.05
23562,45,75.10,119568.08
23563,60,68.84,120415.89
23564,64,9.93,72026.35
23565,20,24.59,134315.57
23566,40,4.85,53597.03
23567,28,7.57,39876.47
23568,64,53.15,127160.44
23569,57,93.51,71802.74
23570,21,94.21,142415.52
23571,43,10.28,121855.84
23572,38,46.18,128914.16
23573,38,64.91,67200.66
23574,24,70.18,118581.72
23575,29,15.84,124807.98
23576,34,27.32,101243.31
23577,23,23.96,107292.57
23578,32,39.39,43239.82
23579,31,62.09,31617.19
23580,38,32.85,71808.28
23581,63,56.36,116141.42
23582,58,95.50,45913.24
23583,26,65.31,135301.57
23584,51,88.33,104361.36
23585,28,49.57,114746.40
23586,60,51.84,82201.61
23587,46,53.61,62609.87
23588,24,17.21,78776.18
23589,22,27.98,94252.86
23590,64,69.81,96958.99
23591,20,39.97,93862.05
23592,23,25.38,126143.61
23593,20,62.77,142952.72
23594,31,54.77,80334.16
23595,25,85.58,126547.45
23596,26,76.96,75050.50
23597,59,6.64,48892.22
23598,56,85.51,80559.82
23599,29,2.92,45155.91
23600,34,81.08,94643.97
23601,52,80.30,37532.61
23602,34,13.96,101269.00
23603,58,78.17,71636.11
23604,34,40.43,61551.84
23605,57,84.97,142948.38
23606,31,20.96,71554.00
23607,40,67.77,33082.86
23608,43,28.28,86432.30
23609,51,5.32,115884.30
23610,46,52.00,50604.72
23611,22,59.95,126650.04
23612,21,17.09,47540.32
23613,43,28.38,67449.14
23614,23,35.67,140401.38
23615,64,87.25,94306.75
23616,28,92.12,41357.56
23617,42,73.10,122121.53
23618,58,44.56,122982.09
23619,59,28.93,136384.23
23620,64,59.39,83429.53
23621,63,57.14,102716.42
23622,63,31.33,60445.17
23623,34,95.18,105076.30
23624,40,32.79,75238.53
23625,30,91.37,118814.44
23626,31,38.56,55772.67
23627,33,63.64,83705.43
23628,29,1.66,79674.10
23629,32,13.91,124492.49
23630,62,66.18,81764.72
23631,53,24.05,127515.02
23632,59,38.76,116477.93
23633,48,88.47,50145.81
23634,46,5.03,94118.69
23635,54,54.87,40187.76
23636,26,87.72,131166.44
23637,27,89.35,121874.87
23638,64,78.93,116726.73
23639,64,19.07,103506.82
23640,35,30.67,100914.18
23641,47,92.91,134013.29
23642,55,44.25,132772.64
23643,22,53.61,149971.60
23644,51,91.53,81224.72
23645,28,18.66,100687.56
23646,51,71.68,111917.66
23647,21,44.40,108913.85
23648,50,64.26,55677.64
23649,46,58.11,93150.21
23650,22,38.45,96973.60
23651,57,42.60,43385.76
23652,26,32.37,148733.06
23653,56,99.98,122099.58
23654,63,76.34,145769.69
23655,23,73.65,31580.04
23656,45,93.23,102685.30
23657,60,20.41,71574.06
23658,34,71.39,124419.14
23659,64,92.18,35641.52
23660,45,29.95,69882.02
23661,26,7.71,47951.25
23662,63,25.04,131054.47
23663,36,61.51,35162.41
23664,21,23.72,70835.00
23665,45,24.51,149547.69
23666,37,98.43,62087.83
23667,29,88.29,109679.10
23668,64,80.60,55518.77
23669,34,39.14,136081.14
23670,41,23.29,122852.22
23671,21,97.36,71077.92
23672,39,46.81,107121.63
23673,36,82.43,136454.52
23674,60,48.76,136495.26
23675,36,97.33,121566.26
23676,60,90.02,131639.24
23677,38,21.67,69150.27
23678,20,71.54,113792.11
23679,52,85.86,84076.90
23680,25,15.62,76536.07
23681,52,95.52,103060.11
23682,44,67.78,32609.03
23683,52,73.01,119329.17
23684,45,2.69,138698.22
23685,56,61.18,48736.93
23686,58,52.31,40978.49
23687,48,79.59,138970.28
23688,24,43.11,33960.72
23689,61,32.74,42036.93
23690,20,10.50,128010.56
23691,59,11.32,123494.87
23692,28,28.11,81193.86
23693,29,13.03,85114.44
23694,31,44.60,117465.26
23695,32,56.60,114062.81
23696,39,29.41,73699.83
23697,64,31.63,67179.69
23698,46,33.26,91644.71
23699,21,21.73,103259.91
23700,63,93.76,107179.27
23701,25,71.84,136030.60
23702,26,82.49,123732.20
23703,34,23.18,71794.94
23704,53,32.60,120033.33
23705,38,26.35,135370.06
23706,41,2.48,116721.25
23707,47,34.68,36930.84
23708,30,90.06,148750.52
23709,46,51.07,106703.71
23710,28,37.73,108571.33
23711,49,65.25,93186.76
23712,38,51.40,135743.89
23713,27,20.09,98537.49
23714,60,49.64,63865.73
23715,29,46.20,57698.43
23716,56,7.70,108311.38
23717,40,85.18,61213.16
23718,21,46.01,145103.60
23719,56,87.48,124566.50
23720,24,16.83,146491.30
23721,64,82.22,65637.97
23722,38,33.94,122407.89
23723,61,38.86,92057.24
23724,37,26.97,102149.53
23725,62,5.66,63996.43
23726,26,53.77,136806.58
23727,45,29.14,149420.96
23728,27,63.45,30931.23
23729,25,34.81,81437.90
23730,48,91.97,40070.49
23731,52,33.17,39744.51
23732,53,1.82,103261.77
23733,21,26.54,137342.89
23734,62,41.65,72425.48
23735,35,49.43,112084.89
23736,58,97.22,101530.68
23737,42,90.67,31274.95
23738,37,93.63,120461.56
23739,28,69.02,83360.92
23740,57,13.23,130272.63
23741,55,46.08,65675.47
23742,55,19.77,131755.24
23743,28,84.05,124672.12
23744,20,91.84,106244.91
23745,52,36.06,86401.13
23746,28,48.28,100619.07
23747,27,68.18,138641.80
23748,58,21.29,121629.18
23749,21,23.02,65154.07
23750,27,44.72,117077.72
23751,33,87.16,41946.80
23752,44,65.15,129343.69
23753,49,20.96,62368.75
23754,63,1.48,133608.26
23755,43,18.03,59469.89
23756,60,64.56,148877.75
23757,34,31.13,31187.70
23758,43,10.59,56019.48
23759,26,12.13,41233.37
23760,31,6.30,139794.71
23761,59,50.89,55042.32
23762,27,55.20,48152.85
23763,61,9.11,134755.77
23764,58,77.08,121367.42
23765,48,77.08,143982.03
23766,26,3.60,54700.32
23767,44,47.70,63808.66
23768,22,82.84,105827.83
23769,63,4.06,99495.50
23770,56,2.98,115710.66
23771,40,12.24,98529.80
23772,56,9.90,143626.55
23773,23,6.17,125801.72
23774,64,43.69,45585.09
23775,20,10.75,122908.37
23776,56,18.72,148843.80
23777,51,95.71,137642.12
23778,63,85.64,102256.58
23779,47,28.58,139832.66
23780,36,49.14,147832.56
23781,59,23.06,72096.41
23782,54,10.91,119208.80
23783,53,46.98,133504.29
23784,49,22.99,36039.54
23785,43,12.39,96054.23
23786,40,37.57,114743.70
23787,59,39.77,60797.50
23788,40,55.29,116602.90
23789,38,54.84,47136.29
23790,34,96.80,61465.77
23791,23,65.14,62432.34
23792,64,15.20,132814.21
23793,63,23.63,138740.29
23794,44,55.56,93627.26
23795,47,39.14,64088.35
23796,53,91.36,123985.18
23797,29,28.46,117454.52
23798,57,56.19,125280.83
23799,38,40.59,98460.83
23800,33,17.22,86212.12
23801,22,51.14,127138.47
23802,36,70.99,79634.12
23803,62,52.20,111319.58
23804,22,98.94,106643.35
23805,44,66.29,66366.23
23806,47,14.26,58578.74
23807,58,55.31,71380.79
23808,29,43.55,111040.56
23809,61,67.95,76581.95
23810,53,24.31,79525.09
23811,60,16.89,72578.37
23812,39,9.89,46224.37
23813,52,91.98,110653.55
23814,58,54.59,82723.30
23815,48,68.68,92541.63
23816,47,86.02,125113.59
23817,60,88.55,43606.34
23818,61,95.43,95486.55
23819,59,5.27,42858.71
23820,37,5.60,96686.81
23821,34,27.43,68911.25
23822,25,76.09,85677.80
23823,26,15.16,137638.26
23824,52,57.05,95103.03
23825,41,0.22,136871.68
23826,36,53.07,49745.06
23827,46,14.91,127177.76
23828,36,16.37,54330.70
23829,48,2.30,56486.10
23830,41,40.23,132440.26
23831,27,19.09,101474.81
23832,60,83.90,117757.25
23833,24,99.21,61036.44
23834,60,78.14,36521.70
23835,58,39.18,39719.41
23836,33,42.98,130024.79
23837,25,28.86,113189.19
23838,48,33.80,130071.86
23839,40,52.15,75620.61
23840,21,30.28,100598.94
23841,49,59.67,37625.74
23842,56,34.17,122390.91
23843,62,72.59,77463.43
23844,59,99.13,40716.89
23845,24,25.64,92167.44
23846,42,29.70,109602.45
23847,50,56.07,41761.95
23848,21,69.88,40132.68
23849,52,12.15,78694.82
23850,36,8.12,45354.49
23851,62,0.57,145933.47
23852,23,33.17,100483.70
23853,46,90.75,73029.30
23854,23,99.90,140932.60
23855,55,22.56,90125.73
23856,31,78.17,112975.12
